id,score
4112d61851461f60,[0.38525391]
09e418c93a776564,[0.75]
36baf228038e314b,[0.58447266]
1f37ead645e7f0c8,[0.28686523]
71a5b6ad068d531f,[0.]
474c874d0c07bd21,[0.50976562]
442c114ed5c4e3c9,[0.48242188]
b8ae62ea5e1d8bdb,[0.]
faaddaf8fcba8a3f,[0.21264648]
ae0262c02566d2ce,[1.]
a8808e31641e856d,[0.26635742]
16ae4b99d3601e60,[0.26025391]
25c555ca3d5a2092,[0.70849609]
5203a36c501f1b7c,[0.93505859]
b9fdc772bb8fd61c,[0.7265625]
7aa5908a77a7ec24,[0.46142578]
d19ef3979396d47e,[0.33911133]
fd83613b7843f5e1,[0.]
2a619016908bfa45,[0.54052734]
733979d75f59770d,[0.44677734]
6546846df17f9800,[0.36865234]
3ff0e7a35015be69,[0.25073242]
12ca31f018a2e2b9,[0.24230957]
03ba802ed4029e4d,[0.24328613]
c404f8b378cbb008,[0.52880859]
78243984c02a72e4,[0.]
de51114bc0faec3e,[0.]
7e3aff857f056bf9,[0.]
26c3c6dc6174b589,[0.]
b892011ab2e2cabc,[0.72460938]
8247ff562ca185cc,[0.31591797]
c057aecbba832387,[0.]
9f2279ce667b21dc,[0.703125]
b9ea2b06a878df6f,[0.57861328]
79795133c30ef097,[0.33203125]
25522ee5411e63e9,[0.24584961]
